timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677699729580,198,Home Page,200,Ok,Controller Thread Group 1-1,text,true,,12629,524,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=3FD3AF7BF2BEA9ADB073E702F31E8BC7F6CB347DD768196ABBFDC20D8AE6416A0414&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1Lz8%2C_e3c3c05058d6737723b650a865447911&t=2/1677699729/cbbdb38970bacc08186c80ed5b8a85a1&u=df4b997-71431ea8-5b6e4afa-8b4746fa&s=67cdce0c69138718e9874aeb43325584,181,0,163
1677699729580,183,Home Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1259,118,1,1,https://market.yandex.ru/,181,0,163
1677699729762,16,Home Page-1,200,Ok,Controller Thread Group 1-1,text,true,,11370,406,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=3FD3AF7BF2BEA9ADB073E702F31E8BC7F6CB347DD768196ABBFDC20D8AE6416A0414&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1Lz8%2C_e3c3c05058d6737723b650a865447911&t=2/1677699729/cbbdb38970bacc08186c80ed5b8a85a1&u=df4b997-71431ea8-5b6e4afa-8b4746fa&s=67cdce0c69138718e9874aeb43325584,16,0,0
1677699729537,198,Transaction Controller,200,"Number of samples in transaction : 1, number of failing samples : 0",Controller Thread Group 1-1,,true,,12629,524,1,1,null,181,45,163
1677699729779,32,Food Page,200,Ok,Controller Thread Group 1-1,text,true,,12755,594,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=198592524AA592A79D3BE8C50E840029950328E1254F9CFE5007E390BFE4B64548CF&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLXByb2R1a3R5LW5hcGl0a2kvNTQ0MzQ__c6a51dfbbbdba9b0b3fde6108f8d08f9&t=2/1677699729/c69ba1ac4601dde03371d157d46b384b&u=67def06c-c6d9c694-e92bb809-dca02230&s=b5c2936b7fdc7dcaf2ed27c3e276bf91,16,0,0
1677699729779,16,Food Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1298,149,1,1,https://market.yandex.ru/catalog--produkty-napitki/54434,16,0,0
1677699729795,16,Food Page-1,200,Ok,Controller Thread Group 1-1,text,true,,11457,445,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=198592524AA592A79D3BE8C50E840029950328E1254F9CFE5007E390BFE4B64548CF&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLXByb2R1a3R5LW5hcGl0a2kvNTQ0MzQ__c6a51dfbbbdba9b0b3fde6108f8d08f9&t=2/1677699729/c69ba1ac4601dde03371d157d46b384b&u=67def06c-c6d9c694-e92bb809-dca02230&s=b5c2936b7fdc7dcaf2ed27c3e276bf91,16,0,0
1677699729779,32,Transaction Controller,200,"Number of samples in transaction : 1, number of failing samples : 0",Controller Thread Group 1-1,,true,,12755,594,1,1,null,16,0,0
1677699729811,36,Coffee Page,200,Ok,Controller Thread Group 1-1,text,true,,12938,701,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C991DCBC2B1407CEC0FA6C65EA154888E6332E38FBD0449D28677106117983C0E524&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLWtvZmUvNzM4MzcvbGlzdD9oaWQ9MTYwNDQzMzYmYWxsb3dDb2xsYXBzaW5nPTEmbG9jYWwtb2ZmZXJzLWZpcnN0PTA%2C_bb6060747fcea6247cc804cf11327dbe&t=2/1677699729/fdab8bf413282d7a4d6efdf939171e80&u=5384104d-f0499eb0-2d4b345a-51361a05&s=2ba4ecf2efa5e8995d508b4f083ad854,21,0,0
1677699729811,21,Coffee Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1360,194,1,1,https://market.yandex.ru/catalog--kofe/73837/list?hid=16044336&allowCollapsing=1&local-offers-first=0,21,0,0
